surveyId,predictions
5006401,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006402,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006403,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006404,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006405,10073.0 4397.0 1086.0 10969.0 10600.0 5149.0 7121.0 7559.0 4854.0 540.0 8818.0 4499.0 9465.0 11140.0 10317.0 8431.0 1964.0 9892.0 9341.0 6962.0 254.0 4734.0 8858.0 11054.0 1818.0
5006406,10073.0 4397.0 1086.0 10969.0 10600.0 5149.0 7121.0 7559.0 4854.0 540.0 8818.0 4499.0 9465.0 11140.0 10317.0 8431.0 1964.0 9892.0 9341.0 6962.0 254.0 4734.0 8858.0 11054.0 1818.0
5006407,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006408,963.0 5018.0 10904.0 10600.0 11140.0 5542.0 540.0 4397.0 254.0 10073.0 8542.0 5071.0 2885.0 10317.0 1539.0 7706.0 4499.0 7817.0 1964.0 10385.0 8149.0 3722.0 4758.0 8807.0 544.0
5006409,10073.0 4397.0 1086.0 10969.0 10600.0 5149.0 7121.0 7559.0 4854.0 540.0 8818.0 4499.0 9465.0 11140.0 10317.0 8431.0 1964.0 9892.0 9341.0 6962.0 254.0 4734.0 8858.0 11054.0 1818.0
5006410,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006411,10073.0 4397.0 1086.0 10969.0 10600.0 5149.0 7121.0 7559.0 4854.0 540.0 8818.0 4499.0 9465.0 11140.0 10317.0 8431.0 1964.0 9892.0 9341.0 6962.0 254.0 4734.0 8858.0 11054.0 1818.0
5006412,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006413,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006414,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006415,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006416,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006417,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006418,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006419,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006420,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006421,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006422,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006423,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006424,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006425,5018.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 10904.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006426,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006427,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006428,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006429,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006430,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006431,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006432,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006433,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006434,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006435,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006436,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006437,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006438,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006439,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006440,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006441,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006442,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006443,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006444,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006445,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006446,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006447,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006448,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006449,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006450,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006451,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006452,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006453,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006454,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006455,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006456,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006457,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006458,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 8818.0 4854.0 8208.0
5006459,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006460,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006461,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006462,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006463,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006464,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006465,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006466,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006467,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006468,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006469,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006470,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006471,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006472,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006473,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006474,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006475,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006476,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006477,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006478,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006479,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006480,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006481,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006482,963.0 5018.0 10904.0 10600.0 11140.0 5542.0 540.0 4397.0 254.0 10073.0 8542.0 5071.0 2885.0 10317.0 1539.0 7706.0 4499.0 7817.0 1964.0 10385.0 8149.0 3722.0 4758.0 8807.0 544.0
5006483,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006484,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006485,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006486,963.0 5018.0 10904.0 10600.0 11140.0 5542.0 540.0 4397.0 254.0 10073.0 8542.0 5071.0 2885.0 10317.0 1539.0 7706.0 4499.0 7817.0 1964.0 10385.0 8149.0 3722.0 4758.0 8807.0 544.0
5006487,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006488,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006489,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006490,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006491,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006492,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006493,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006494,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006495,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006496,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006497,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006498,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006499,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006500,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006501,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006502,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006503,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006504,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006505,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006506,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006507,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006508,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006509,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006510,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006511,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
