surveyId,predictions
5006605,5285 6491 6643
5006606,3958
5006607,6491
5006608,2386 2474 4609 5071 10247
5006609,2386 2474 5249 9458 10909
5006610,661 963 981 1276 1539 1888 2474 3043 3581 4238 4498 4609 4871 5071 5412 6788 7706 8208 8573 9647 10268 10600 11120 11157
5006611,1018 1254 1497 1903 2891 4748 5557 6526 6945 7326 7536 7748 7990 8208 8542 10073 10281 10364 11140
5006612,822
5006613,1254
5006614,2885 2922 6491 9005 10631 11195
5006615,146 2386 2474 5412 6925 7536 8208 8424 10315
5006616,7315
5006617,146 1018 1497 3177 4628 6788 6925 7040 7536 8208 10073 10315
5006618,9934
5006619,944 963 1139 1254 2474 2747 2783 5412 6788 7971 9647 9858 10047 10991 10998
5006620,11140
5006621,661 981 1888 2474 4498 4609 4871 5071 5412 8151 9647 10247 10255 10600
5006622,6491 9005
5006623,694 1497 2386 2474 5412 7536 8208 9261 10073 10315 11157
5006624,11140
5006625,10247
5006626,963 981 1888 2474 4609 5071 8151 9647 10247 10385
5006627,5071 7318
5006628,4397
5006629,146 799 868 1910 2474 2885 3177 3958 6788 6925 8208 8424 9261 9647 10315
5006630,694 2126 2386 2474 5618 6079 6331 6989 7318 7536 8151 8208 10247
5006631,2471
5006632,981 1888 1889 2126 2474 3935 4871 5071 6079 6331 6684 7318 7536 8151 8208 9647 10247 10385 10909
5006633,146 694 799 2386 2474 3020 3935 5335 5412 6788 6909 6925 7536 7788 8208 8424 8705 9190 9261 9647 9702 10315 10909
5006634,7318
5006635,509 791 963 1024 1041 1677 2002 2025 2337 2474 2564 2783 3074 3581 3594 3754 3792 3917 4946 5022 5071 5173 5542 6708 6980 7403 7687 7999 8106 8138 8428 8573 8807 9647 9695 9766 10047 10268 10367 10452 10800 11120
5006636,8208
5006637,4397 9036
5006638,5265 5704 6067 7703 8076 10073 11188
5006639,1254 1497 2386 5412 5557 6925 7536 8208 9190 9636 10904
5006640,254 540 2885 3958 4397 4499 8431 9465 10317
5006641,2386 2474
5006642,7748
5006643,8208
5006644,254 5071 6079 6331 6989 10247 10255
5006645,1018 3123 3488 6707 7230 7871 10142 10364 11140 11188
5006646,146 799 868 963 1888 1986 2142 2474 2747 3177 3935 4609 4871 5335 6684 6788 6925 7788 7862 8208 8424 8512 8858 9647 10247 10315 10385 10991
5006647,254 3135 6643
5006648,146 694 1497 2386 2474 3067 3935 4498 5071 6788 6909 6925 7536 8151 8208 9636 9647 10247
5006649,51 146 1254 1497 2386 2474 4748 5412 5557 7706 8208 8542 8746 10073 10315 10909 11157
5006650,146 544 868 981 1888 2386 2474 3177 3581 3935 4498 4609 4871 5071 6684 6788 6925 7788 8151 8208 9388 9647 10247 10315 10385 10909
5006651,254
5006652,146 868 1888 2386 2474 3177 3935 4871 5412 6684 6788 6925 7322 7536 8151 8208 8424 8858 9204 9261 9636 9647 10247 10315 10385 10684 10909
5006653,2753 9126 10281 10899 10904 11140
5006654,540 10255
5006655,146 2474 5412 6788 6925 8208 8424 10315 10909
5006656,2386
5006657,2386
5006658,544 791 799 868 944 963 1024 1139 1363 1378 1424 1472 1677 1746 2122 2142 2248 2337 2398 2474 2564 2747 2783 3177 3454 3581 3935 5173 5335 6208 6384 6487 6612 6684 6788 6883 6909 6925 7322 7824 7942 7971 8106 8208 8424 8512 8705 8807 9028 9261 9647 9858 10047 10268 10307 10315 10367 10385 10991 10998
5006659,3438 5398 6707 8818 10051 10073 10281 10899 11140
5006660,7318
5006661,963 1888 2474 3581 4498 4609 5412 6788 8208 8424 8512 9647 10047 10268 10315
5006662,146 1276 2386 2474 3958 5398 5412 7536 8208 8424 9261 10315
5006663,146 559 2386 2474 4814 5219 5412 6925 7536 8208 10073 10904
5006664,5412
5006665,1276 2474 3251 3935 4003 5412 5474 6684 9458 11157 11193
5006666,2474 10247
5006667,146 1139 1254 2474 2747 3043 4238 5335 5412 6684 6925 7536 8208 9190 9636 10315 10904 11120
5006668,11157
5006669,5071 5635 7318 10460 11157
5006670,5618 7318
5006671,963 981 1495 1888 2474 3935 4609 5071 6788 8151 8949 9647 10247 10385 10896
5006672,5071 10247 10255 10600
5006673,2474 5412 7318 8208 10909 11157
5006674,7318
5006675,3123 10073
5006676,1276 2474 2783 5412 8512 10047 10268 11013 11157
5006677,51 1254 1276 1736 2386 2474 2634 2932 3251 3935 4003 5412 6226 6925 7536 8208 9458 9636 9873 10305 10909 11013 11157
5006678,1888 2474 4609 6684 6989 8151 8208 9647 10247 10385
5006679,2386 3935 5412 5474 5618 6684 7318 10909 11157
5006680,963 1888 2474 3935 4609 5412 10247 10909 11157
5006681,2126 5071 5618 6079 7318 10255 10460
5006682,5829
5006683,10239
5006684,6788 7536 8208
5006685,146 868 1024 2386 2474 2747 3177 3935 3958 4871 5412 6684 6925 7322 7536 8208 8424 9261 9636 10073 10315 10385
5006686,2386 4349 5882
5006687,1276 1497 3935 5412 8208 10909 11157
5006688,7318
5006689,661 981 1888 2474 3935 4498 5071 5412 7318 11157
5006690,146 2386 2474 3020 3935 5412 6925 7536 8208 8424 9702 10247 10305
5006691,8151
5006692,5398 5543 10073 10281 10364 10899 10904 11140
5006693,6707 7990 8542 10073 11140
5006694,2885 3958
5006695,2665 3125 4404 9555 10281
5006696,146 180 661 868 981 1888 2386 2474 2885 3020 3177 3935 3958 4341 4871 6788 6909 6925 7322 7536 8151 8208 8424 9204 9388 9647 10247 10684
5006697,10315
5006698,996 4758 9442
5006699,6915 7318
5006700,5412 11120 11157
5006701,661 981 1254 1497 1539 2386 2474 4238 4498 4871 5071 5412 6685 6788 7536 7706 8208 8508 9636 9647 10073 10315 10904 10909 11120 11157
5006702,4525 5420 7205 7782
5006703,1276 2386 3251 3935 5412 5635 8208 9458 10909 11157
5006704,1014 5868 10364 11140
5006705,2386 2949 3125 3387 3958 4349 4368 4404 4892 6707 6836 7263 7748 10051 10073 11140
5006706,661 981 1888 2126 2386 2474 2885 3958 4498 5071 7318 7322 7536 8151 8208 9647 10247 10684
5006707,8542
5006708,9674 11157
5006709,2474 10247
5006710,10247
5006711,963
5006712,148 351 1051 1712 2665 3722 4060 4404 4758 5527 6707 7244 7310 7570 7817 7903 8095 8542 8936 9555 10073 10240 10281 10346 10899 10904 10950 11140
5006713,10073
5006714,146 180 694 868 981 2386 2474 3020 3935 5412 6684 6925 7536 8151 8208 8424 9647 10247 10315 10909
5006715,981 1888 1889 2474 3935 4498 4609 5071 6331 6684 8151 8208 9647 10247 10385
5006716,2885 5071 5166 5739 7536 10247
5006717,2885 3123 5739 9636 10073
5006718,2474 5071 7318 8151 10247
5006719,51 1254 1276 1736 3251 5412 7706 10909 11013 11157
5006720,544 2474 3177 5412 7322 7536 8208 8424 10073 10315
5006721,2386 2474 3020 3958 5868 7748 9261
5006722,2126 5618 7318
5006723,2474 3935 7536 8208 11157
5006724,2257 3123 3476 9246
5006725,2885 3958 10684
5006726,2885 7318 8151
5006727,11195
5006728,963 1888 2474 6788 8151 9647 9669 10247 10385
5006729,5474
5006730,2885
5006731,1086 2885 5149 5398 5739 6118 9710 10073 11054 11140
5006732,1195 2489 6955
5006733,148 351 1712 2145 2514 3125 3181 5212 6321 8095 8219 9442 9555 10281 10515 11092 11238
5006734,2885 9816
5006735,7852
5006736,1758 1858 2885 2922 3958 5166 5420 5704 6491 9005
5006737,6707
5006738,2885
5006739,1139 2474 2747 4609 5412 7040 8208 8424 10047
5006740,2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
5006741,6643 6746 8208
5006742,2126 3297 5071 5618 6079 6331 7318 10247 10255 10460
5006743,323 1018 1254 2019 3722 4758 5527 8107 8149 8542 10281 10904 11140
5006744,154 7118 10281
5006745,146 694 799 868 1276 1888 2386 2474 3935 4871 5071 5412 6226 6788 6925 7113 7536 7862 8208 8424 8705 9261 9636 9647 10073 10315 10909 11157
5006746,146 180 544 694 799 868 963 981 1276 1497 1888 2386 2474 2482 2543 2678 2783 3177 3581 3935 4342 4498 4871 5071 5412 6118 6685 6788 6909 6925 7113 7322 7536 7788 7862 7942 8151 8208 8424 8512 8705 9261 9636 9647 10073 10247 10315 10909 10956 10991
5006747,1254 1497 5412 7536 8208 8542 10073 10364 11140
5006748,7318
5006749,6643
5006750,2885
5006751,1018 1254 1818 1999 3451 3722 3958 5398 5412 7536 7706 8208 8746 9636 10073 10600
5006752,1716 1758 1951 2885 3958 5420 6491 9005
5006753,146 544 963 1139 1254 1497 1677 2474 2522 2747 3457 4609 4734 4871 5335 5412 6487 6684 6759 6788 6827 6925 7040 7536 7742 8208 8424 8673 8807 8917 9190 9261 9636 9647 10307 10315 10904 11120
5006754,4349 5868 8542
5006755,4349
5006756,423 2891 3969 4748 5868 6686 6915 7748 8632 9376 11140
5006757,146 963 981 1888 2386 2474 3935 4871 5071 5412 6788 8208 8424 9261 9647 10315 10909
5006758,11157
5006759,351 701 1014 1162 1254 1752 2146 2753 3125 3451 3572 3977 5220 5334 5483 5557 6874 8535 8542 9126 9458 9555 10073 10281 10364
5006760,9595
5006761,146 694 799 868 1276 1888 1986 2474 2747 3935 4238 4609 5173 5335 5412 6684 6685 6788 6925 7536 7862 8208 8424 8512 8705 9190 9261 9636 9647 10315 10385 10991
5006762,963 1139 1254 1472 1999 2564 2747 4175 5173 5434 6208 6684 8424 8508 8512 8573 8705 10047 10268 10315 10367 10904 10991 10998
5006763,5557 8208 8746 10364
5006764,5739 7318
5006765,1254 1276 2474 2747 3935 5335 5412 6684 6689 6925 7862 8208 9458
5006766,11195
5006767,661 963 981 4498 5071 6788 9647 10268 10600
5006768,6643
5006769,544 2474 2747 3177 4609 4871 5412 6684 6788 6925 7536 8208 8424 9190 9647 10268 10315 10385
5006770,3958
5006771,11188
5006772,3722 4758 8542 10281 11140
5006773,544 661 981 2474 3457 4498 4871 5071 5412 6788 7536 8208 8508 9636 9647 10073 10315 11120 11157
5006774,544 791 963 1888 2142 2337 2482 2783 3935 5071 6118 7288 7322 7942 7999 8208 8549 8705 9028 9130 9424 9647 10315 10317 10600 10683 10696 10896
5006775,148 351 354 1015 1162 1404 1712 1857 2145 2325 2373 2514 2753 3125 3181 3395 3451 3572 3677 3722 3977 4091 4229 4349 4358 4758 5212 5220 5461 5785 5868 6321 6410 6519 6560 6786 7057 7090 7449 7988 8095 8219 8542 8579 9070 9442 9555 9934 9989 10281 10325 10515 10746 10850 10948 11092 11232 11238
5006776,1404 1712 10746 11140
5006777,254 540 3738 5166 5739 6491 10113
5006778,423 1018 2891 3123 3476 4397 4628 4748 4854 5398 5543 6183 6707 6915 7748 8208 8431 8818 10073 10281 10899 10927 11140
5006779,2386 3123 5739 6643 7536 8208 10073
5006780,254 3361 6079 6491 9072 10113
5006781,51 1254 1276 5412 6226 7706 9190 9873
5006782,254 2922 3361 3738 5166 5420 6491 9072 10113
5006783,2126 3297 5071 5618 6079 6331 7318 10247
5006784,1497 2482 7288 8208 8424 10073 10998 11140
5006785,544 963 1024 1139 1472 2474 2564 2747 2783 3177 3454 4609 6788 7322 7755 7837 7971 8208 8424 8807 8811 9190 9647 10047 10268 10307 10315 10367 10385 10904 10991 11120
5006786,1497 4748 5071 8542
5006787,2126 5618 7318
5006788,963 1024 2474 2783 3581 3917 5071 5173 8106 9028 9647 9766 10047 10315 10367
5006789,7706
5006790,2885 3958
5006791,433 3123 5739
5006792,146 544 694 791 799 963 1201 1497 1677 1888 2337 2386 2474 2678 3177 3935 3958 4871 5022 5071 6118 6612 6684 6788 6909 6925 7322 7536 7788 7862 8208 8424 8512 8549 8705 9028 9261 9647 10315 10684 10896
5006793,7644
5006794,2257 3123 3476 9246
5006795,2126 2386 5868 7318
5006796,254 540 2885 3177 3958 5166 6491 7322 8208 9816 10073 10315 10684 11195
5006797,2386 2474
5006798,2474 6925 8106 8208 9190 10315
5006799,51 146 1254 1276 1497 5412 5557 6925 8208 8542 9873 10073 11157
5006800,10239
5006801,6079 6331 6989 10223
5006802,365 2101 2885 3123 3958 5398 5420 5739 6491 10073
5006803,3123 3476 4397 5739 6643
5006804,840 2386 2922 4027 6491 10239
5006805,146 868 1276 2474 2885 3177 3958 4341 6788 6883 6925 7536 8208 8424 8858 9647 9710 10073 10684
5006806,10073
5006807,10239
5006808,2126 6079 6331 7318
5006809,207 392 544 799 944 963 1139 1254 1363 1472 1746 2474 2564 2747 2776 2783 2810 3413 3454 4512 5173 5335 6208 6384 6487 6684 6788 6925 6986 7742 7837 7971 8106 8208 8424 8573 8673 8705 8807 9190 9253 9647 9858 10307 10315 10367 10385 10904 10991 10998 11135
5006810,540
5006811,6915
5006812,2753 3722 3958 5398 10073 11140
5006813,2126 2386 2474 3297 5071 5618 7318 8151 8330 10460 10909
5006814,963
5006815,544 944 963 1139 1363 1424 1472 1677 2122 2474 2747 4202 4609 5173 5335 6384 6684 6788 6925 7837 8106 8208 8424 8573 8705 9647 9858 10315 10367 10385 11005
5006816,1254 8542
5006817,981 1888 2474 3935 4609 5071 6684 8151 10247 10385
5006818,2386 2474 3935 3958 5412 7536 8208 9261 9636 10073 10305 10315 11013
5006819,661 1497 2474 3722 3935 4498 5398 5412 6684 7536 8208 8424 8818 10073 10909
5006820,2474 3935 4609 5412 6684 7536 8151 8208 10247 10385
5006821,1758 2885 5420 6788 10247 10684
5006822,5071
5006823,6491
5006824,2474
5006825,146 694 1497 4609 5412 6684 6925 7536 8208 8424 10247
5006826,6491
5006827,963 2474 4609 10385
5006828,5773
5006829,10600
5006830,981 5071 10247
5006831,2885
5006832,1254 8208
5006833,2885 3958 5420 6491 10073
5006834,423 1170 2101 2885 2922 5420 5739 5760 6491 6551 6643 6836 6915 8904 9376 9465 9816 11140 11195
5006835,1018 2891 4748 5557 7230 8542 8746 11140 11188
5006836,4397 10073
5006837,423 540 1288 3969 6643 6746 6915 7121 9376 9465 9816 11140 11195
5006838,476 1276 1304 1736 2421 2634 3251 5249 6039 6874 9458 9572 10909 11157 11193
5006839,981 1654 2474 4871 6788 6989 9647 10247
5006840,2386 2474 5412 8151 8208 9647 10909
5006841,180 2386
5006842,5149 5398 5739 7121 8224 10073
5006843,694 6079 8208
5006844,6643
5006845,661 2126 3297 5071 5618 6079 6331 7318 8151 10247 10255 10460
5006846,2719
5006847,10247
5006848,2126 5071 7318
5006849,1951
5006850,540 3722
5006851,10073
5006852,10073
5006853,4609 8151 10385
5006854,907 8818 11140
5006855,6962
5006856,2126 2474 2885 5071 5166 5739 6079 6331 7318 7536 8151 8208 10247
5006857,981 1888 2474 3935 4498 4609 5071 8151 8208 9647 10247 10600
5006858,981 1888 2474 2885 4871 6788 7322 8151 9388 9647 10247 10385 10684
5006859,254 540 3067 6079 10600
5006860,2474
5006861,2569 2885 3096 3123 3958 4671 5398 5739 6633 6788 6883 8818 9710 10073
5006862,4397
5006863,10073
5006864,540 2885 3123 4397 9816
5006865,254 540 6643 9072 9816
5006866,4397
5006867,423 540 8818 9376 11140
5006868,473 2386 2885 3958 4349 5786 5980 6491 7878 8076 8154 8904 9036 9353 10239 11195
5006869,5071 7318 8151 10247
5006870,423 540 1545 4397 4748 5398 6915 7748 8431 8818 9376 10073 10317 10899 11140
5006871,3476 7748 8818 10073 10145 11140
5006872,2257 3123 3476 9246
5006873,146 694 1497 2386 2474 5412 6684 6925 7536 8208 8424 9190 9636 10909
5006874,51 146 1276 2386 2474 2634 3251 3935 5412 6226 6925 7536 8208 9458 9873 10909 11013 11157
5006875,2474 3935 6684 6925 8208
5006876,5398 7536 8208 10073
5006877,4609
5006878,140 868 2474 3177 4609 4871 6788 6925 7536 8151 8208 8424 9204 9647 10247 10385 10896
5006879,2257 3123 3476 9246
5006880,2257 3123 3476 9246
5006881,540 1086 2101 3123 3236 4397 4499 5398 6643 7121 8431 9465 9710 9714 9816 10073 11140 11195
5006882,1525 3123 4397 4628 4748 5398 5704 5739 5760 6915 7748 8632 8818 9376 9710 10073 11140
5006883,540 3123 4397 4748 5398 5739 6915 8818 9376 9465 10073 11140
5006884,1254 5527 10073 10904
5006885,981 2474 5071 8151 10247
5006886,2126 3297 5071 5618 6079 6331 7318 8151 8330 10247
5006887,661 981 1888 2386 2474 3581 4498 4609 4871 5071 5412 10255 10600 11157
5006888,540 2885 3958
5006889,2126 2474 7536 8151 8208 10073 10247
5006890,9458
5006891,2885 5420 5773 6491
5006892,2257 3123 3476 9246
5006893,7748
5006894,581 981 1888 2126 2474 5071 5618 6079 6331 7318 8151 10247
5006895,2257 3123 3476 9246
5006896,963 2474 5071 6684 6788 7942 8208 8424 9647 10247 10315 10385
5006897,323 355 998 1015 2753 3677 3722 3826 5212 6374 6567 6880 7241 7817 8149 8542 9442 9555 9776 9934 9973 10281 10494 10746 10904
5006898,981 2474 4609 9647 10247
5006899,6491
5006900,981 1888 2474 4498 5071 8151 8208 9647 10247
5006901,540 1951 2885 3958 4447 6643 9005 10631 11195
5006902,5420 5786 6491 6643 9890
5006903,8027
5006904,2386 5868 7748 10247
5006905,423 1545 2101 2891 3123 3969 4397 4748 4854 5739 5760 6551 6643 6915 8818 9376 9465 10073 11140
5006906,9036
5006907,254 1910 6079
5006908,2126 5071 6079 6331 7318 8151 8208 10247
5006909,2474 2885 6989 8208 10247
5006910,140 180 868 2474 2885 3020 3177 3958 6788 6925 7536 8208 8858 10073 11195
5006911,254 540 1180 3275 4638 5386 6079 6310 9024 10218 10223
5006912,2257 3123 3476 9246
5006913,2257 3123 3476 9246
5006914,8027
5006915,981 2474 5071 6235 11157
5006916,2257 3123 3476 9246
5006917,2257 3123 3476 9246
5006918,2257 3123 3476 9246
5006919,9442
5006920,4892 9442
5006921,2257 3123 3476 9246
5006922,2145 2643 5212 6786 8542 9442 9934 10874
5006923,5412
5006924,1404 2753 3722 4748 5557 7817 7871 8542 8818 9555 9714 10073 10281 10346 10364 11140
5006925,323 712 986 1015 1162 1254 1404 1712 2019 2514 2753 3358 3451 3627 3639 3677 3722 4707 4758 5212 5527 6321 7972 7990 8095 8107 8219 8542 8626 9126 9442 9555 10073 10078 10240 10281 10325 10904 11140
5006926,2474
5006927,1539 4609 5071 10255 10600
5006928,1276 2386
5006929,2257 3123 3476 9246
5006930,10255
5006931,963
5006932,2257 3123 3476 9246
5006933,2257 3123 3476 9246
5006934,2257 3123 3476 9246
5006935,2257 3123 3476 9246
5006936,2257 3123 3476 9246
5006937,2257 3123 3476 9246
5006938,2257 3123 3476 9246
5006939,651 8428 8454 10255 10600
5006940,2257 3123 3476 9246
5006941,53 96 651 1964 5189 6999 8428 10255 10427 10600
5006942,2257 3123 3476 9246
5006943,2257 3123 3476 9246
5006944,2257 3123 3476 9246
5006945,2257 3123 3476 9246
5006946,3722
5006947,2257 3123 3476 9246
5006948,2257 3123 3476 9246
5006949,2257 3123 3476 9246
5006950,2257 3123 3476 9246
5006951,4892 8542 10364 11140
5006952,2257 3123 3476 9246
5006953,2257 3123 3476 9246
5006954,2257 3123 3476 9246
5006955,2257 3123 3476 9246
5006956,2257 3123 3476 9246
5006957,2257 3123 3476 9246
5006958,2257 3123 3476 9246
5006959,2257 3123 3476 9246
5006960,2257 3123 3476 9246
5006961,305 2922 5420 6551 8926 9943 10305
5006962,2257 3123 3476 9246
5006963,2257 3123 3476 9246
5006964,2257 3123 3476 9246
5006965,2257 3123 3476 9246
5006966,2257 3123 3476 9246
5006967,2257 3123 3476 9246
5006968,2257 3123 3476 9246
5006969,2257 3123 3476 9246
5006970,3123 6643
5006971,2257 3123 3476 9246
5006972,2257 3123 3476 9246
5006973,2257 3123 3476 9246
5006974,2126 3297 5071 6079 6297 6331 7318 8151 8330 9024 10255 10460
5006975,249 423 540 4748 5739 6643 6746 6915 7121 7529 7748 9376 9816 11140
5006976,423 540 4397 5739 6643 6746 6915 9376 9465 9816 11140
5006977,11140
5006978,7318
5006979,2474 4609 6684 10385
5006980,2257 3123 3476 9246
5006981,2257 3123 3476 9246
5006982,2257 3123 3476 9246
5006983,6491
5006984,2257 3123 3476 9246
5006985,2257 3123 3476 9246
5006986,2257 3123 3476 9246
5006987,2257 3123 3476 9246
5006990,2257 3123 3476 9246
5006992,2257 3123 3476 9246
5006993,2257 3123 3476 9246
5006996,2257 3123 3476 9246
5006998,2257 3123 3476 9246
5006999,2257 3123 3476 9246
5007000,2257 3123 3476 9246
5007003,2257 3123 3476 9246
5007004,2257 3123 3476 9246
5007005,2257 3123 3476 9246
5007007,2257 3123 3476 9246
5007008,2257 3123 3476 9246
5007009,2257 3123 3476 9246
5007010,2257 3123 3476 9246
5007011,2257 3123 3476 9246
5007012,2257 3123 3476 9246
5007013,2257 3123 3476 9246
5007015,2126 5071 7318 8151 10247
5007016,2257 3123 3476 9246
5007017,2257 3123 3476 9246
5007018,2257 3123 3476 9246
5007019,254 843 963 976 2025 2885 3885 4483 5184 7322 7999 8587 9028 9439 9669 9707 10600
5007020,2257 3123 3476 9246
5007021,2257 3123 3476 9246
5007022,2257 3123 3476 9246
5007023,2257 3123 3476 9246
5007024,2257 3123 3476 9246
5007025,2257 3123 3476 9246
5007026,2257 3123 3476 9246
5007027,2257 3123 3476 9246
5007028,2257 3123 3476 9246
5007029,2257 3123 3476 9246
5007030,2257 3123 3476 9246
5007031,2257 3123 3476 9246
5007032,2257 3123 3476 9246
5007033,2257 3123 3476 9246
5007034,2257 3123 3476 9246
5007035,2257 3123 3476 9246
5007036,2257 3123 3476 9246
5007037,2257 3123 3476 9246
5007038,2257 3123 3476 9246
5007039,2257 3123 3476 9246
5007040,2257 3123 3476 9246
5007041,2257 3123 3476 9246
5007042,2257 3123 3476 9246
5007043,2257 3123 3476 9246
5007044,2257 3123 3476 9246
5007045,2257 3123 3476 9246
5007046,2257 3123 3476 9246
5007047,2257 3123 3476 9246
5007048,2257 3123 3476 9246
5007049,2257 3123 3476 9246
5007050,2257 3123 3476 9246
5007051,2257 3123 3476 9246
5007052,2257 3123 3476 9246
5007053,2257 3123 3476 9246
5007054,2257 3123 3476 9246
5007055,2257 3123 3476 9246
5007056,2257 3123 3476 9246
5007057,2257 3123 3476 9246
5007058,2257 3123 3476 9246
5007059,2257 3123 3476 9246
5007060,2257 3123 3476 9246
5007061,2257 3123 3476 9246
5007062,2257 3123 3476 9246
5007063,2257 3123 3476 9246
5007064,2257 3123 3476 9246
5007065,2257 3123 3476 9246
5007066,2257 3123 3476 9246
5007067,2257 3123 3476 9246
5007068,2257 3123 3476 9246
5007069,2257 3123 3476 9246
5007070,2257 3123 3476 9246
5007071,2257 3123 3476 9246
5007072,2257 3123 3476 9246
5007073,2257 3123 3476 9246
5007074,2257 3123 3476 9246
5007075,2257 3123 3476 9246
5007076,2257 3123 3476 9246
5007077,2257 3123 3476 9246
5007078,462 1139 1254 2783 4175 5543 6878 7742 8806 9957 10904
5007079,2257 3123 3476 9246
5007080,2257 3123 3476 9246
5007081,1254 3993 4758 5557
5007082,2257 3123 3476 9246
5007083,2257 3123 3476 9246
5007084,2257 3123 3476 9246
5007085,2257 3123 3476 9246
5007086,2257 3123 3476 9246
5007087,2257 3123 3476 9246
5007088,2257 3123 3476 9246
5007089,2257 3123 3476 9246
5007090,2257 3123 3476 9246
5007091,2257 3123 3476 9246
5007092,2257 3123 3476 9246
5007093,2257 3123 3476 9246
5007094,2257 3123 3476 9246
5007095,2257 3123 3476 9246
5007096,2257 3123 3476 9246
5007097,2257 3123 3476 9246
5007098,2257 3123 3476 9246
5007099,2257 3123 3476 9246
5007100,2257 3123 3476 9246
5007101,2257 3123 3476 9246
5007102,2257 3123 3476 9246
5007103,2257 3123 3476 9246
5007104,2257 3123 3476 9246
5007105,2257 3123 3476 9246
5007106,2257 3123 3476 9246
5007107,2257 3123 3476 9246
5007108,2257 3123 3476 9246
5007109,544 963 5071 9647 10427
5007110,963 1264 1888 2474 5071 6920 8424 8705 9647 10315 10896
5007111,963 2474 2885 5071 8208 8424 9647 10247
5007112,2257 3123 3476 9246
5007113,2257 3123 3476 9246
5007114,2257 3123 3476 9246
5007115,2257 3123 3476 9246
5007116,2257 3123 3476 9246
5007117,2257 3123 3476 9246
5007118,2257 3123 3476 9246
5007119,2257 3123 3476 9246
5007120,2257 3123 3476 9246
5007121,2257 3123 3476 9246
5007122,2257 3123 3476 9246
5007123,2126 5071 7318 8428 10247
5007124,2257 3123 3476 9246
5007125,53 544 963 3661 5071 5542 6980 8428 9647 10800
5007126,2257 3123 3476 9246
5007127,2257 3123 3476 9246
5007128,2257 3123 3476 9246
5007129,2257 3123 3476 9246
5007130,2257 3123 3476 9246
5007131,2257 3123 3476 9246
5007132,2257 3123 3476 9246
5007133,2257 3123 3476 9246
5007134,2257 3123 3476 9246
5007135,2257 3123 3476 9246
5007136,2257 3123 3476 9246
5007137,2257 3123 3476 9246
5007138,2257 3123 3476 9246
5007139,2257 3123 3476 9246
5007140,2257 3123 3476 9246
5007141,2257 3123 3476 9246
5007142,2257 3123 3476 9246
5007143,2126 3297 5071 5618 6079 6331 7318 8330 10247 10255 10460
5007144,1254 1539 3374 3987 4758 6067 7588 7706 8473 10364 10904
5007145,53 1539 6079 8428 10255
5007146,8428 10255 10600
5007147,2257 3123 3476 9246
5007148,2257 3123 3476 9246
5007149,2257 3123 3476 9246
5007150,2257 3123 3476 9246
5007151,2257 3123 3476 9246
5007152,2257 3123 3476 9246
5007153,2257 3123 3476 9246
5007154,2257 3123 3476 9246
5007155,2257 3123 3476 9246
5007156,53 544 963 2398 5542 5551 7640 7999 8428 9647 9669
5007157,53 544 963 5542 8428 9647
5007158,2257 3123 3476 9246
5007159,2257 3123 3476 9246
5007160,2257 3123 3476 9246
5007161,2257 3123 3476 9246
5007162,2257 3123 3476 9246
5007163,2257 3123 3476 9246
5007164,2257 3123 3476 9246
5007165,2257 3123 3476 9246
5007166,2257 3123 3476 9246
5007167,2257 3123 3476 9246
5007168,148 1051 1404 1534 1712 2665 2753 2760 3125 3722 4087 4247 4748 4977 5212 5414 5510 5868 7748 8542 8579 9070 9131 9555 10078 10281 10899 11140
5007169,2257 3123 3476 9246
5007170,2257 3123 3476 9246
5007171,2257 3123 3476 9246
5007172,2257 3123 3476 9246
5007173,1254 7706 8746
5007174,51 694 1254 1497 2120 2386 2474 5412 5618 6039 7536 7706 8208 8746 9458 10073 10909 11157
5007175,2257 3123 3476 9246
5007176,2257 3123 3476 9246
5007177,2257 3123 3476 9246
5007178,2257 3123 3476 9246
5007179,2257 3123 3476 9246
5007180,2257 3123 3476 9246
5007181,2257 3123 3476 9246
5007182,2257 3123 3476 9246
5007183,2257 3123 3476 9246
5007184,2257 3123 3476 9246
5007185,2257 3123 3476 9246
5007186,2257 3123 3476 9246
5007187,2257 3123 3476 9246
5007188,2257 3123 3476 9246
5007189,2257 3123 3476 9246
5007190,2257 3123 3476 9246
5007191,2257 3123 3476 9246
5007192,2257 3123 3476 9246
5007193,2257 3123 3476 9246
5007194,2257 3123 3476 9246
5007195,2257 3123 3476 9246
5007196,2257 3123 3476 9246
5007197,2257 3123 3476 9246
5007198,2257 3123 3476 9246
5007199,2257 3123 3476 9246
5007200,2257 3123 3476 9246
5007201,2257 3123 3476 9246
5007202,2257 3123 3476 9246
5007203,2257 3123 3476 9246
5007204,2257 3123 3476 9246
5007205,2257 3123 3476 9246
5007206,2257 3123 3476 9246
5007207,2257 3123 3476 9246
5007209,3123 5398 5739 8208 10073
5007210,2257 3123 3476 9246
5007211,2257 3123 3476 9246
5007212,2257 3123 3476 9246
5007213,2257 3123 3476 9246
5007214,2257 3123 3476 9246
5007215,2257 3123 3476 9246
5007216,11195
5007217,2257 3123 3476 9246
5007218,2257 3123 3476 9246
5007219,5994 6491
5007220,2257 3123 3476 9246
5007221,10247 10385
5007222,6491
5007223,2885 6491
5007224,981 2474 4871 8151 8208 10247
5007225,2257 3123 3476 9246
