surveyId,predictions
5008741,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008742,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008743,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008744,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008745,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008746,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008747,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008748,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008749,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008750,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008751,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008752,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008753,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008754,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008755,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008756,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008757,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008758,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008759,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008760,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008761,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008762,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008763,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008764,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008765,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008766,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008767,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008768,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008769,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008770,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008771,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008772,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008773,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008774,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008775,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008776,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008777,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008778,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008779,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008780,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008781,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008782,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008783,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008784,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008785,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008786,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008787,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008788,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008789,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008790,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008791,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008792,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008793,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008794,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008795,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008796,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008797,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008798,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008799,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008800,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008801,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008802,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008803,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008804,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008805,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008806,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008807,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008808,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008809,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008810,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008811,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008812,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008813,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008814,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008815,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008816,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008817,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008818,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008819,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008820,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008821,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008822,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
