surveyId,predictions
5009825,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009819,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009676,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009677,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009678,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009560,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009553,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009489,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009490,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009854,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009853,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009851,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009397,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009398,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009540,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009563,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009486,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009484,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009710,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009712,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009655,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009571,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5009728,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008270,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008271,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008272,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008273,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008274,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008275,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008280,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008277,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008267,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008268,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008278,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008281,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008279,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008259,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008249,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008248,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008250,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008251,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008246,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008558,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008559,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008560,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007906,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007904,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007905,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007900,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007901,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007902,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007903,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007907,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007880,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007882,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007881,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007883,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007884,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007885,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007887,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007886,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007888,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008575,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008572,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008571,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008569,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008570,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008591,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008592,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008593,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008229,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008300,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008231,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008241,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008446,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008283,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008282,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008258,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008303,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008302,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008312,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008233,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008305,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008285,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008240,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008239,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008294,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008293,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008291,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008298,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008276,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008308,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008307,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008310,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008257,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008301,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008445,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008447,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008261,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008243,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008297,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008289,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008121,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008149,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008148,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008146,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008299,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008238,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008263,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008378,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008290,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008295,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008364,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008319,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008381,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008347,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008341,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008351,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008344,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008348,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008346,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008343,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008339,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008368,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008413,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008304,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008306,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008345,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008342,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008315,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008314,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008292,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008287,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008371,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008369,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008354,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008561,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008562,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008563,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008574,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008573,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008553,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008551,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008549,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008542,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008543,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008541,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008544,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008525,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008526,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008527,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008524,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008521,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008482,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008461,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007847,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007851,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007798,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007813,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007799,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007806,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007857,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007839,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007852,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007861,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007874,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007808,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007811,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007856,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007860,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007865,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007868,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007866,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007845,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007841,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007834,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007842,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007837,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007835,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007836,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007840,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007871,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007873,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007869,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007875,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007877,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007872,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007825,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007823,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007815,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007846,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007784,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007781,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007797,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007803,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007805,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007795,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007800,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007859,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007826,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007855,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007829,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007832,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007830,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007833,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007831,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007817,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007812,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007816,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007814,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007818,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007819,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007864,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007863,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007862,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007848,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007850,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007853,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007858,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007854,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007821,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007820,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007828,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007827,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007804,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007807,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007824,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007849,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007843,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
